,date,reviewNo,employeeType,position,summary,pro,con,advice,overallStar,workLifeStar,cultureStar,careerOppStar,comBenefitsStar,srManagementStar,reviewLink
126, 3 Apr 2018,empReview_20002464,Current Employee - Project Lead,I have been working at Cyient full-time (More than 10 years),Good company but needs to look better on employees,"Emerging company, nice global practices and organization structure","No career growth progression, Appraisal very little",They must need yo work on career growth swiftly,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW20002464.htm
127, 16 Mar 2018,empReview_19722013,Current Employee - PCB Design Engineer,I have been working at Cyient full-time (Less than a year),PCB Designer,Our managers Very good and supports a lot even we don't know tools and we say we wont support Designers for schematics design and designers only draw schematics :) and our salary is very high comparing with the out-side PCB designers Salary .We can even handle out side projects by keeping work from home .Our manager supports a lot . We are happy to stay in Hyderabad.In canteen we can manage 3 people with single lunch.You can join cyient for canteen food .We cant move from this company because we wont get this much salary and all facilities in other states.Including channai banglore they ask for very less salary of 15000 to 20000 maximum even after 5 years experience.We are getting more than 9 laks per anum.My friend getting more than 10laks.,Nothing to say .Please increase salary still more if possible,Keep giving salaries like this HR gives very good hikes for pcb designers comparing with other companies.,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW19722013.htm
128, 14 Mar 2018,empReview_19690987,Current Employee - General Manager,I have been working at Cyient full-time (More than 10 years),15+ years and still counting,"Opportunities to work across multiple industries, functions and services. Truly amazing learning opportunities, amazing senior leadership and company run on values FIRST","Processes are little outdates, there is work going on need to be accelerated",Need more aggression as there is more that can be achieved,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW19690987.htm
129, 14 Mar 2018,empReview_19698115,Current Employee - Senior Project Leader,I have been working at Cyient full-time (More than 10 years),,"Best in the Geo Spatial Market.Best Learning Opportunity , Best Learning Environment.Good to be in the company working for Career options.",Very Rare depends upon your attitude.,Going great..! No need to advise .,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW19698115.htm
130, 13 Mar 2018,empReview_19676830,Current Employee - Technical Leader,I have been working at Cyient full-time (Less than a year),Good company to work,Better working place with very good projects and client.Job security is there,Good company to work.Need some better infrastructure,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW19676830.htm
131, 17 Aug 2018,empReview_22015217,Current Employee - Team Leader,I have been working at Cyient full-time (More than 10 years),Team Leader,Flexible timings and Great co-workers.,Lack of transparency in Top Management,Please maintain transparency in decisions related to appraisal and promotion of the associates,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW22015217.htm
132, 15 Aug 2018,empReview_21976350,Former Employee - GIS Engineer,I worked at Cyient full-time (Less than a year),Average,"Infrastructure is good, salary got credited on time.",Nothing to learn any technology only they spoil our career. Increment is very less as compared to any other companies. I never suggest anyone to join this company.,Try to move in some new technology so that fresher's join and learn new technology and enjoy their life. Last but not the least is try to increase salary as it is the important part.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW21976350.htm
133, 14 Aug 2018,empReview_21956751,Current Employee - Project Lead,I have been working at Cyient full-time (More than a year),Project Lead,Visibility to Higher Management is a plus,Compensation and Benefits is a challenge,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW21956751.htm
134, 25 Jul 2018,empReview_21640937,Current Employee - Assistant Project Manager,I have been working at Cyient full-time (More than 8 years),Most rapidly growing mid-scale organization with high work standards,"1. Cyient as an organization is very good for professionals who seek a rapidly growing career in various domains such as GIS, Telecom, Utilities, Aero & Defense, & Heavy Engineering.2. The compensation and benefits may not be par with those of the Top 5 Indian companies but definitely are the best among the mid-scale companies with an employee strength of 10000 -15000.3. Over the past recent years the top management has a very keen interest in making Cyient as one of the best workplaces to work for in India and are constantly striving to bring about the required changes to achieve the feat.4. Cyient has truly redefined their definition of a MNC by ensuring their presence all over the world and in most of the domains and industries.5. The HR policies are best in class and even stand apart on some grounds when compared to even Top 5 companies in India.",1. The facilities & infrastructure are a bit outdated and needs to be revamped.,My suggestion to the management is to re look Cyient's infrastructure and try developing as per the current generation as it looks little outdated.,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW21640937.htm
135, 28 Aug 2018,empReview_22207977,Former Employee - Electrical Engineer,I worked at Cyient full-time (More than 5 years),Worst HR,"Nothing, nothing muchNothingNothingNothingNothing",Poor HR and worst managers,They don't listen,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW22207977.htm
136, 17 Jul 2018,empReview_21522419,Current Employee - Senior Design Engineer,I have been working at Cyient full-time (More than 3 years),Work Experience,Nice learning environment and helpful colleagues.,Career growth is too slow.,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW21522419.htm
137, 16 Jul 2018,empReview_21494891,Current Employee - Anonymous Employee,I have been working at Cyient full-time (More than 10 years),Imbibed Process Oriented Work culture,"Every project initiated has a defined process, work flow from start to end. Projects are executed based on the process and not on defined people.",No major cons as it is the best way to follow.,-,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW21494891.htm
138, 4 Jul 2018,empReview_21332700,Current Employee - ASP.NET MVC Developer V V Years of Experience,I have been working at Cyient full-time (More than 3 years),Software Engineer,Based on managers you may got good appraisals.,need to change work environment and Process.,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW21332700.htm
139, 28 Jun 2018,empReview_21250534,Former Employee - Intern,I worked at Cyient (Less than a year),intern,The top management is encouraging,The HR team is not well managed.,None,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW21250534.htm
140, 28 Jun 2018,empReview_21261471,Current Employee - Software Engineer,I have been working at Cyient full-time (More than 3 years),Software Engineer,Nice place to learn industry leading technologies,Salary increment is one of the major concern,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW21261471.htm
141, 12 Nov 2015,empReview_8623599,Former Employee - Senior Design Engineer,I worked at Cyient (More than 3 years),Best for Freshers,Ample learning opportunitiesOnsite Opportunities (Depends on Project),Salaries not up to the market trends.,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8623599.htm
142, 12 Nov 2015,empReview_8622600,Former Employee - Design Engineer,I worked at Cyient full-time (More than a year),Not a serious company,The high level management have good ideas and goals.Work life balance is good.one can learn about business excellence tools.,"Less salaryNo real engineering work, most of the work is data management.Mid and low level management is very bad, they don't have any long term planning or goals.No trainingIf an employee wants to leave the company within the bond period. He just needs to stop working, they will send you home with experience certificate without any remarks.But if a person who worked hard cannot leave the company without paying bond amount.So, people who wants to leave....stop working.",Consider associate engagement survey results,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8622600.htm
143, 26 Oct 2015,empReview_8430611,Current Employee - Project Manager,I have been working at Cyient full-time (More than 5 years),Project Manager,"Many good opportunities , good customer base",not many cons to share,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8430611.htm
144, 6 Nov 2015,empReview_8559414,Current Employee - Anonymous Employee,I have been working at Cyient full-time (More than a year),I am Lucky to get opportunity to learn,dealt all fixed bid projects.. good learning for first time manager,"Process is not matured, need to tighten alot!!",Improve the process,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8559414.htm
145, 24 Oct 2015,empReview_8419247,Current Employee - Senior Quality Analyst,I have been working at Cyient full-time (More than 8 years),Indian mnc,Job stability.Comfortable Conveyance Facility.Employee oriented HR Policies.Healthy working environment.Knowledgeable Training conducted.Ergonomic fitness Exercises.Flexible working time.7 days open so leave swap facilities.6 Hours working is equivalent to full day if one work on off days.No leave concerns.Opportunity to learn.Respect to innovative ideas.Best in class.,Low salary growth.3 months non compensative Notice Period.Saturday I Sunday is working day for workers.Customized Tasks so experience has less value for outside.,Can turned 1 month notice period from 3 months notice period.Hike the packages on market prices.,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8419247.htm
146, 14 Oct 2015,empReview_8304478,Former Employee - Anonymous Employee,None,Project leader,"Well organized, follows standards and practices to maintain the quality to expectations.",Domain experts are less to support engineering services.,Management should mingle with all its employees to create a homely atmosphere,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8304478.htm
147, 13 Oct 2015,empReview_8282845,Current Employee - SSE,I have been working at Cyient full-time,some what ok kind of comp. lot of politics.,good for freshers and new pass outs.,every one works on same project / technology. less chances of growth. Lot of politics,None,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8282845.htm
148, 9 Oct 2015,empReview_8246013,Current Employee - Software Engineer,I have been working at Cyient full-time,please don't join this company,"Some people are really good,they try to help you whenever you stuck.*balanced work and personal life","Company has policies only to frustrate their employee.*no growth*poor salary structure*non technical manager,who mail work is to maintain excel file of how much time ,you are not on your seat.","*have a trust on your employees.*try to provide facilities to your company,they are not interested in third grade policies.",2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8246013.htm
149, 6 Oct 2015,empReview_8195477,Former Employee - Marketing,I worked at Cyient (More than a year),Marketing,"Good learning, Reach to senior management and C suite execs",Low salary compared to peers. Very small industry segment.,Hire people as merit. Lot of senior management relatives working in the company.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8195477.htm
150, 4 Oct 2015,empReview_8179151,Former Employee - Project Manager,I worked at Cyient full-time,Project Manager,Lot of learning as you are solely responsible for everything,Cross functional teams are not quite supportive,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW8179151.htm
151, 6 Jul 2012,empReview_1699386,Current Employee - Design Engineer,I have been working at Cyient full-time (More than a year),learning and development,you will get to work in a unique work fields.. Being a mechanical engineer and working in aeronautical field is very satisfying experience,Not every company does this kind of work therefore getting out of this company and trying to find a similar work line is little difficult,None,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1699386.htm
152, 6 Jul 2012,empReview_1697776,Former Employee - Senior Design Engineer,I worked at Cyient full-time (More than a year),Good scope to learn things here,There are good possibilities to learn new technology,politics and bossism is more here and also there should be motivation to employees.,reduce the politics and bossism...,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1697776.htm
153, 6 Jul 2012,empReview_1698315,Current Employee - Senior Software Engineer,I have been working at Cyient full-time (More than 5 years),For Job Seeker,"It is company which gives us more outlook of aviation industry. If you want grow your career in aviation industry, This company is good. It is not good for IT candidates who wants to grow their career in IT field. Not much scope.",Compensation is not as much expectation and also below than market.,Improve your HR Policies. Present your management like a mirror to the associates. Reduce partiallity during appraisal process.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1698315.htm
154, 28 Jun 2012,empReview_1665478,Current Employee - Design Engineer,I have been working at Cyient full-time (More than a year),Just a company to start ur career.,Good work environment feasible to work,"average salary, not comparitive wit stanndard.",improve employee life standard,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1665478.htm
155, 22 Jun 2012,empReview_1634254,Current Employee - Design Engineer,I have been working at Cyient full-time (More than a year),Good Experience,Great work exposure in a wide variety of fields.,Low salary package for freshers.No standards for salary hikes.,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1634254.htm
156, 14 Jun 2012,empReview_1602177,Current Employee - Assistant Design Engineer,I have been working at Cyient full-time (Less than a year),It is an engineering service company,Work environment good over here. We can gain experience.,Bond period is very high. Type of work will not be up to the standard. Salary increment will not be high.,Make the negative to positive,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1602177.htm
157, 14 Jun 2012,empReview_1600784,Former Employee - Design Engineer,I worked at Cyient full-time (More than a year),Completely dissatisfying experience within the company,lethargic work most of the times.if you enjoy easy work,getting through the management for issues is worstdepartmental vendettas and variation in salaries and other benefitslife feels more like a torture,take more efforts to support the employees rather than entertaining them,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1600784.htm
158, 12 Jun 2012,empReview_1590043,Current Employee - Pre Sales,I have been working at Cyient full-time (More than a year),"Veer Archaic, Hierarchical and Boring culture","The more year you work here the more powerful you areIf you are a local from Hyderabad,you get preferential treatmentIf you are punctual in coming to office, no one will bother about your work",Work is handled only by few pplNo career growthVery Passive environmentThe organisation has the tendency of kiiling all your profeesional zeal with its passive culture,Should not conduct professonal meeting in regional languageShould be more active in their role,2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1590043.htm
159, 11 Jun 2012,empReview_1588791,Current Employee - Software Engineer Trainee,I have been working at Cyient full-time (Less than a year),Training is THE BEST you will get if you are into Infotech,Training on many platforms and also project specific training is the best. You will be Self-Motivated in the environment which is very much required in future career.,Comparatively lesser salaries for a fresher in the market. Little old HR rules and regulations. If one is worried about salary as a fresher then this is not the right place.,"Do not fire freshers, because there are a lot of other experienced people who deserve to be fired.",3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1588791.htm
160, 10 Jun 2012,empReview_1583798,Current Employee - Software Engineer,I have been working at Cyient full-time (More than a year),infotech,ample amount of aupport from seniors,infrastructure should improve. Hyderabad office is too gud compared to blore office.,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1583798.htm
161, 26 Jul 2017,empReview_16076945,Current Employee - Assistant General Manager,I have been working at Cyient full-time (More than 10 years),Inspires to put your best,Great place to work and diversification allows you to excel in your domain resulting in Job satisfaction.,Nothing that I can remember,None,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW16076945.htm
162, 25 Jul 2017,empReview_16070451,Former Employee - Senior Design Engineer,I worked at Cyient full-time (More than a year),One of the best companies to work with.,"Work environment, opportunity to growth",I don't have any complaints.,None,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW16070451.htm
163, 7 Aug 2017,empReview_16257510,Former Employee - Anonymous Employee,I worked at Cyient full-time (More than a year),Good thrust on learning,"Flexi working hours, onsite opportunities","Long working hours, low increments.",None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW16257510.htm
164, 5 Aug 2017,empReview_16228374,Former Employee - Anonymous Employee,I worked at Cyient full-time,About companu,Name in market for parent company,Low salary . Un organised,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW16228374.htm
165, 25 Aug 2017,empReview_16518946,Current Employee - Senior Engineer,I have been working at Cyient full-time (More than 10 years),Worst company,Nothing is good to share,"Full office politics, HR are useless","Remove all higher level managers, thy feeling like they have owned cyient company.",1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW16518946.htm
166, 23 Aug 2017,empReview_16488942,Former Employee - Executive,I worked at Cyient full-time (More than a year),Great to Worse Experience,- Well defined processes and practices,- Office Politics at its peak- No additional perks and benefits for lower level employees- Very poor experience with Noida - HR,Please consider a performance assessment for your middle management and also groom them as most of them in people management and behavioral skills,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW16488942.htm
167, 31 Jul 2017,empReview_16140363,Current Employee - Junior Manager Process,I have been working at Cyient full-time (More than 10 years),Process Manager,"Customer focused, process oriented",Salary to senior leaders and promotion Rules. Value to senior associates in organization,My advice is current associates has capabilities and working accordingly. However in case of recruiting the associates from outside salaries will be huge difference with existing. this makes the associate dissatisfaction.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW16140363.htm
168, 30 Jul 2017,empReview_16132871,Current Employee - Anonymous Employee,I have been working at Cyient full-time (More than 3 years),Good company for fresher,Great atmosphere and Work life balance,Not advisable to work in long term,Respect seniors employee & give proper hike.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW16132871.htm
169, 30 Jul 2017,empReview_16138849,Current Employee - Anonymous Employee,I have been working at Cyient full-time (More than 3 years),Working as Team Lead on Java,1. Good working environment2. Work balance is too good3. No extra hours other than working hours4. Good management5. Transportation is good,1. Less scope to learn/work on latest technologies2. Hikes are not good3. Less scope for software engineers,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW16138849.htm
170, 8 Jul 2017,empReview_15808105,Former Employee - Mask Design Engineer,I worked at Cyient full-time (More than a year),Good Place to Learn and apply,"Service based company, so large number of projects one can work and learn. Large number of engineering divisions in hardware to software","As a service based company, meeting client deadline is a major objective however hard they may be.",None,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW15808105.htm
171, 20 Apr 2016,empReview_10343367,Former Employee - Senior Technical Lead,I worked at Cyient full-time (More than a year),Sr Technical Lead,"New Team, good exposure lots of learning","Bad environment, not employee friendly",No use,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW10343367.htm
172, 2 Apr 2016,empReview_10129190,Former Employee - Design Engineer,I worked at Cyient full-time (More than a year),Design Engineer,.They have good projects..You have a chance to fly abroad..Transparency in management system..Eventually you will gain knowledge,.Sometimes managers are acting so harsh..Recognition and Appraisal process are very slower.,Need to work on Recognition and Appraisal Process and Review employee feedback on manager.,4.0,4.0,4.0,4.0,4.0,4.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW10129190.htm
173, 5 May 2016,empReview_10501516,Current Employee - Anonymous Employee,None,Goose bumps,"Good for nothing, Dont ever think about this company","employee to manager ratio is too high, one engineer 8 managers, managers hire and fire for nothing, no scope of work, No transparency, managers high handedness,","Hiring to firing is a political science here, TA hires only Employee referrals and and if you don't satisfy management ego you will be on the hit list, and there no process of exit, one fine day you will thrown as garbage. no continuity in business from even one client tells your success stories.",1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW10501516.htm
174, 12 Apr 2016,empReview_10250408,Former Employee - Cyient,None,company is good,work environment is good and work culture is cool,Work culture should be more flexiable,cool going organisation,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW10250408.htm
175, 1 May 2016,empReview_10451695,Former Employee - Anonymous Employee,None,worst company for career,"onsite opportunity is present, ( only if you are pet of managers)","1. low salary2. worst work culture.3. Managers/ TL thinks ,their sole responsibility is to show authority on juniors.4. they will encourage you to complain about wrong doings, but you do, they will retaliate on you.5. manager will always be threatening and interfering in personnel matters.6. Job Bond.","Juniors are good, but management i worst, every single employee in Cyient is always looking for job change.",1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW10451695.htm
176, 11 Apr 2016,empReview_10223722,Current Employee - APM,None,Job,Balanced work and personal life,Salaries normalization to done for old employees,None,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW10223722.htm
177, 9 Apr 2016,empReview_10210850,Current Employee - Anonymous Employee,None,Review for Freshers,Good place for learning work specially for freshers.,Salary and growth is very slow.Notice period-3 month.No payout option.,Growth and Salary hike should be increased.,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW10210850.htm
178, 25 Mar 2016,empReview_10044542,Former Employee - Design Engineer,I worked at Cyient (Less than a year),Design Engineer,"Good Experience. Tools Learning, Resume building",none none none none none,Grow,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW10044542.htm
179, 26 Apr 2016,empReview_10394749,Former Employee - Anonymous Employee,None,Custom Layout Engineer,Infotech does give a good break to Engineers in the Semiconductor field.. Get valuable experience,"Terrible Pay, Bonus , work hours ... Also Cyient makes you sign a 2 -3 year bond because of which you cannot leave the company",Improve Pay scales and work culture.. Also no company in this industry makes you sign a bond ...,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW10394749.htm
180, 31 Mar 2016,empReview_10103721,Former Employee - Senior Software Engineer,None,Senior software engineer,"Interviews are not tough, No stretchy hours in work.","Less salary, Management can be harsh in yearly rating","Salary should be standardised, HR poilcies should be strong",2.0,2.0,2.0,2.0,2.0,2.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW10103721.htm
181, 7 Jun 2012,empReview_1568350,Current Employee - JGIS Engineer,I have been working at Cyient full-time (More than a year),wrk is good but there is no better life in future wat i was dng my project right now,we know the outside culture and can improve our communication skills and we know MNC company rules and regulations.,As JGIS engineer salary is low,increase the salary,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1568350.htm
182, 7 Jun 2012,empReview_1570898,Current Employee - Design Engineer,I have been working at Cyient full-time (More than a year),Its not bad to ho be here,"Good Working Environment,Flexible timing of the job",Shift timings are too bad.basic facilities to employees is not good,give good perks and hikes,3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1570898.htm
183, 6 Jun 2012,empReview_1564992,Former Employee - Design Engineer,I worked at Cyient full-time (More than 3 years),"Learning Experience at Infotech is great for novice associates, but need to do lot of sacrifices like pay scales etc.","You get best client to work with, only reason worked in Infotech was because of my client.","Poor salary pay scales, Not employee friendly HR policies like even though you work for an entire fiscal year, you won't get your Bonus i.e. reason is you left before the bonus payroll payment date.","Develop employee friendly HR policies, Employees build reputation for firm. Simple mantra: Employees are backbone to sustain clients.",3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1564992.htm
184, 10 May 2012,empReview_1501629,Current Employee - Senior Customer Support Associate,None,Its a gr8 place to work with in terms of knowledge sharing and team support.,A family atmosphere where you get full support in every expect. Which will lead you to the height of success. A leadership quality and much more. Cant describe in few words........,Growth is a little concern. Here it is slow because employees working here for the past more than 14 yr. So if opportunity is there they are considered first..,There should be a suggestion box where an employee can drop this problem which could be taken care of seriously. And an employee should have a freedom of not to write his name.,5.0,5.0,5.0,5.0,5.0,5.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1501629.htm
185, 24 Apr 2012,empReview_1463683,Former Employee - Software Engineer,None,Less work Less Pay,Less work pressure compared to other organizations.,"The three year or two year employee contract sucks. They take you in with promises of exponential opportunity to grow and tremendous salary growth, but the reality is that once you sign the contract, you are their slave.","Do away with contracts and change the organizations work culture. Right now, no one who works at InfoTech never wants to return back. Align the work culture with your mission ""Creating innovative solutions for a better tomorrow."" Pay more and Recruit talented people. It is the only way to innovate.",3.0,3.0,3.0,3.0,3.0,3.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1463683.htm
186, 1 May 2012,empReview_1482134,Current Employee - Senior Software Engineer,None,A very bad place to work if you want to learn,On time salaryNo need to contact HR people for anything.Excellent company(work and project wise) if you dont belong to software field.Nothing more.,"You are handeled by client, company will not see your work or anything.if Client says they dont need you, next day you will be thrown out.No good work and good project, people from client side will do major work and you have to do maintainance only.If you belong to software field never ever join this company otherwise will get dark future.You will get 3 month of notice period, no other company will hire you.You have to stay 9.30 hours anyway. No tea, snaks and funny thing is they will give 50RS to enjoy if you ask for team party.",look into other software company and maintain good status other wise only stupids will stay there. get development project so that employee will learn something.,1.0,1.0,1.0,1.0,1.0,1.0,https://www.glassdoor.co.in/Reviews/Cyient-Reviews-E145213.htm/Reviews/Employee-Review-Cyient-RVW1482134.htm
